Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,ExperienceLevel,SatisfactionIndex,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.8676718124782865,-0.8465779959650415,-1.0109093429124179,3,4,0.20218187638033347,4,2,3,-0.04439343933892514,1.2292970311500144,8,-0.8772324258614291,3,4,0,-0.16451140099023315,5,4,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.2983811776461712,-0.27824207688619557,1.505995133483471,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
-0.6486681098094882,-0.5342111149237234,-0.8875151110697495,4,4,-0.4375028351475091,3,3,3,0.711605603528425,-0.7558436835229847,1,1.036019304133083,3,1,1,-0.16451140099023315,5,2,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683,-0.2024349693594115,-0.0003591683851373997,-0.08629413495625803,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4463504035345031,1.3722185003205112,1.3335810620982798,2,2,0.20218187638033347,3,1,2,-0.7145511069059916,1.0420965049946562,1,1.855984331273588,4,4,0,-0.9359045730975464,5,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,-0.40016885748177927,-0.7228547304878887,-0.08629413495625803,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
1.4318670655440953,1.5333601453021435,-0.8875151110697495,3,4,-1.7660787744745667,3,4,1,2.4122847320023624,-0.6778434642915854,2,1.855984331273588,4,3,1,2.6639302300699153,3,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3.5332847512133116,2.722893334925233,-0.08629413495625803,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.42966440714069,-0.6829572487529224,-1.0109093429124179,4,4,-0.14226373751927407,3,1,4,-0.811016414792944,-1.2797802912611043,1,-0.6039107501479274,3,3,0,-0.16451140099023315,2,2,0.48850772848886465,1.3171933011460915,1.4938670923934996,1.086895217551534,-0.6837396712224847,-0.5561249853872537,1.505995133483471,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
1.103361511540898,1.6151705189082028,-0.8875151110697495,4,4,-0.043850704976529056,2,1,4,-0.6818293945390517,-0.1652906723331834,1,0.7626976284195812,3,1,0,-1.0644701017820986,3,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.25573043139239343,-0.7506430213379945,0.44446895452365187,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.4463504035345031,0.3235582568246578,-0.02375548817107146,4,3,1.3831382668932737,3,1,1,-0.9062068507694963,-1.0332714903027722,2,1.5826626555600865,4,4,1,-0.5502079870438897,2,3,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.0345197463373974,-0.5885668045548913,-0.6394898579375713,-0.08629413495625803,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.6486681098094882,1.173890321881579,-0.8875151110697495,1,4,-0.3390898026047641,1,1,4,-1.1418456755418096,0.4529489031603758,1,-1.1505541015749308,3,3,3,-1.3216011591512031,4,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.4470836403803778,-0.8062196030382062,1.505995133483471,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.33684855220010396,-0.3581948565591712,0.09963874367159682,4,1,0.05456232756621595,2,3,2,0.6803712417236187,0.8908744583406282,2,-0.8772324258614291,3,2,1,-0.03594587230568093,2,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.7209571323627757,0.08300570416518006,-1.6785834033959868,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.2106607044718917,-0.11772194020196607,-0.02375548817107146,4,3,1.5307578157073911,2,2,2,0.007876308987485236,0.7140739614161232,9,1.036019304133083,3,3,0,-0.16451140099023315,5,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,1.5517816372914044,-0.27824207688619557,-0.08629413495625803,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.2106607044718917,-1.4936236781220573,1.0867925984129432,2,3,-0.2898832863333916,3,3,4,0.607491064179071,0.7913714759697621,2,-1.1505541015749308,3,3,0,-0.16451140099023315,2,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.44145185913617,-0.0003591683851373997,0.9752320440035618,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.979376322216091,-1.290337295222152,-0.8875151110697495,2,4,-0.3882963188761366,1,5,3,2.6950938174594854,-1.0289147213006582,4,-0.3305890744344257,3,4,1,1.5068404719089457,5,3,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,-0.15536234860854142,2.361645553873857,1.505995133483471,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.3078818762192883,0.6260087289440293,-1.0109093429124179,3,4,0.4974209740085685,3,5,1,2.8043078444504403,1.1444103060765638,3,1.5826626555600865,4,3,1,2.6639302300699153,3,3,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.24583399463483546,0.5913953965057641,3.612118642128619,-0.08629413495625803,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.008342998196906572,0.9656457345207003,-0.5173324155417446,2,4,-0.2406767700620191,3,2,4,-0.03313207079705624,1.2457403206096067,7,0.21605427699257776,3,3,2,-0.42164245835933756,2,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,-0.19425042905620987,-0.38939524028661887,1.505995133483471,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.7436866231534796,0.4797416973453168,-0.7641208792270812,2,4,1.6783773645215088,2,1,3,-0.6954280282499877,-0.5315403503818797,1,0.4893759527060795,3,1,0,-1.0644701017820986,4,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.2675514790518828,-0.7506430213379945,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6486681098094882,-1.7266592877878024,-0.8875151110697495,3,1,-0.19147025379064658,2,2,1,-0.01974591573785358,0.493143610728268,3,-0.8772324258614291,3,4,0,-0.2930769296747854,1,3,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0.7144574280775733,-0.33381865858640725,-1.1478203139160772,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.4463504035345031,0.2566224966015182,-0.5173324155417446,2,1,1.432344783164646,2,1,1,-0.9340415541465684,0.8404202624774348,6,0.4893759527060795,3,1,1,-0.8073390444129942,2,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.08580287128723361,-0.6950664396377829,-2.740109582355806,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.10115885313749257,1.6473988479045294,0.2230329755142651,2,2,1.2847252343505287,3,3,4,0.6873830372308202,1.214118610110391,0,-0.3305890744344257,3,3,1,-0.16451140099023315,6,3,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534,-0.14468646494106513,-0.0003591683851373997,0.44446895452365187,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.5391662584750891,-1.06969719670884,1.2101868302556114,3,4,0.6942470390940585,1,3,3,0.660185769808948,-1.4718997501607851,3,-0.6039107501479274,3,3,1,-0.16451140099023315,2,1,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0.5558583719794242,-0.0003591683851373997,0.9752320440035618,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.22734670086570485,-0.8912018361138011,-0.14714972001373974,1,3,-0.8803614815898617,3,1,3,-0.5838767360899656,0.5001706575058715,1,-1.1505541015749308,3,1,1,-0.42164245835933756,3,3,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,-0.5558947422738026,-0.6117015670874655,-0.6170572244361673,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.6341847718190805,1.124308277271846,1.2101868302556114,1,3,0.6942470390940585,3,1,4,-0.8881461653721593,-0.3262100435403044,1,2.4026276827005915,4,1,2,-1.193035630466651,6,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.29205552576269933,-0.7784313121881004,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.6653541062033014,0.44503426611850366,0.3464272073569334,3,1,-0.3390898026047641,2,4,2,1.6643598779008808,-1.4009265777069893,1,-1.1505541015749308,3,3,1,1.76397152927805,3,3,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,-0.456773489543565,1.94482119112227,-1.1478203139160772,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3201625558062908,1.2978454334059115,-0.7641208792270812,3,4,0.743453555365431,1,2,1,-0.37054816974965654,0.2217590641772194,3,0.7626976284195812,3,4,0,0.4783162424325279,2,3,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,-0.6130004878867823,-0.0003591683851373997,0.44446895452365187,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.9771736638126857,0.6954235913976554,2.4441291486822943,1,3,1.4815512994360187,1,2,2,0.009788616853085616,-1.5656405541740162,1,-0.3305890744344257,3,2,2,-0.42164245835933756,2,2,0.16194730971731802,0.48889978081894714,-0.3687152874355457,0.8065414765793012,-0.3265335814362101,-0.38939524028661887,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,1,1,-1.4708396768463317,2,1,4,-0.5522174169816926,-1.4423861536948501,0,-0.8772324258614291,3,4,0,-0.8073390444129942,2,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,-0.28727785233365577,-0.6950664396377829,0.44446895452365187,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5558522548689022,-0.6705617376004892,-0.6407266473844129,2,3,-0.3882963188761366,3,5,4,2.7046553567874874,-1.3182885076023718,1,-1.1505541015749308,3,4,0,1.3782749432243935,3,3,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,-0.24636674825994465,2.222704099623328,1.505995133483471,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,4,3,-1.1756005792180968,4,2,4,-0.3779849225603247,0.37761896170446585,1,-0.6039107501479274,3,1,1,-0.2930769296747854,3,3,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,-0.5151285459703135,-0.33381865858640725,-0.08629413495625803,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2.08887817355049,-0.8961600405747744,0.59321567104227,4,2,0.3005949089230785,3,1,2,-0.32720252479604794,-1.3777373233408976,9,0.7626976284195812,3,1,3,-0.5502079870438897,2,3,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,-0.2530214413037605,-0.6394898579375713,-1.6785834033959868,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.8676718124782865,0.7177355114720353,-1.0109093429124179,4,1,-1.4708396768463317,3,1,4,-0.364598767501122,1.6599144576815592,9,-0.3305890744344257,3,2,3,-0.9359045730975464,3,4,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.3147582540910888,-0.7228547304878887,-0.6170572244361673,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.33684855220010396,0.9904367568255669,-0.8875151110697495,1,2,1.137105685536411,4,2,3,-0.026757711245054973,-0.059744429733578276,5,1.3093409798465847,4,2,3,0.4783162424325279,0,3,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,-0.5017275698255654,-0.0003591683851373997,-0.6170572244361673,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,2,1,-0.043850704976529056,3,2,3,-0.4092192843651309,1.4717301449773366,9,-0.3305890744344257,3,1,0,-0.9359045730975464,3,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,0.2630411705808228,-0.6117015670874655,-1.6785834033959868,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.10115885313749257,-1.1589448770063595,0.9633983665702748,2,3,-1.6184592256604493,2,2,2,-0.21161413825309167,0.35260267517619726,2,0.21605427699257776,3,3,2,0.09261965637887129,1,1,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.05041360985663722,-0.16708891348577232,-0.08629413495625803,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.6653541062033014,-0.06813989559223305,0.7166099028849382,3,4,-0.9295679978612341,2,2,4,0.06397067304509638,1.3168540339989545,3,0.7626976284195812,3,3,1,-0.5502079870438897,5,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.8114885276158821,-0.4449718219868305,1.505995133483471,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.4318670655440953,1.0995172549669796,-0.7641208792270812,3,1,1.6291708482501361,3,5,2,2.4853773881986436,-0.8873899991997228,1,-1.1505541015749308,3,3,1,2.6639302300699153,2,3,4.080672334975878,0.21280194070989908,2.4251582823080224,0.8065414765793012,-0.4566770474297929,3.612118642128619,-1.1478203139160772,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,1,2,0.841866587908176,3,1,1,-0.7527972642179991,0.3919541371307771,2,-1.1505541015749308,3,3,0,-0.42164245835933756,2,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.4267662147156304,-0.6117015670874655,-1.1478203139160772,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5558522548689022,-1.545684824962277,-0.8875151110697495,5,4,0.645040522822686,4,2,1,-0.049067969677059405,-0.20450159335221113,7,0.21605427699257776,3,1,1,-0.16451140099023315,3,4,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.06262515838722997,-0.27824207688619557,-1.1478203139160772,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5558522548689022,0.3235582568246578,1.2101868302556114,3,3,-0.4375028351475091,4,1,3,-0.7955054732164076,0.8506797507727359,6,-0.8772324258614291,3,4,0,-0.5502079870438897,2,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.1846810095223375,-0.6394898579375713,0.9752320440035618,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,3,3,-0.9787745141326066,3,1,3,-0.9431781361711036,0.15668861101661066,0,1.5826626555600865,4,1,1,-0.678773515728442,3,4,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.6099924534377158,-0.6672781487876771,-0.6170572244361673,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.5413689168784945,1.2904081267144516,-0.6407266473844129,4,1,-1.5692527093890767,3,1,3,-0.8588241114329535,-0.5595079965567418,9,-0.8772324258614291,3,3,3,0.8640128284861845,2,4,0.48850772848886465,-1.1676872598353414,-0.058284890797371494,0.8065414765793012,-0.6988518060144455,-0.33381865858640725,-0.6170572244361673,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.22734670086570485,1.1119127661194128,1.456975293940948,4,1,-1.6676657419318217,1,2,3,-0.16295652700614868,-1.4512402326346308,6,1.036019304133083,3,3,1,-0.16451140099023315,1,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.1953164183649982,-0.27824207688619557,-0.6170572244361673,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.008342998196906572,1.4143632382387843,-0.8875151110697495,2,4,1.2847252343505287,2,1,3,-0.9376536912260358,-1.6748408610979753,6,-0.057267398720923963,3,2,0,-0.5502079870438897,3,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.6799793724040627,-0.6394898579375713,0.44446895452365187,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,4,2,0.349801425194451,3,3,3,1.5239114891051195,-0.11104187121008409,9,-0.8772324258614291,3,1,1,-0.2930769296747854,3,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2.5036222457065387,-0.08372404093545485,-1.1478203139160772,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,3,2,1.038692652993666,4,2,2,-0.07669019440239822,-1.2844181421343226,1,1.3093409798465847,4,2,1,-0.678773515728442,0,3,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.21588716807581093,-0.5005484036870421,-1.1478203139160772,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
0.4463504035345031,1.5085691229972769,1.2101868302556114,2,3,-1.4708396768463317,3,2,1,-0.728999655223861,0.7819552332877734,2,0.21605427699257776,3,1,2,0.7354472998016324,2,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.270675597194243,0.11079399501528588,-1.6785834033959868,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.103361511540898,1.2557006954876386,-0.6407266473844129,1,2,1.6291708482501361,3,2,3,-0.749397605790265,1.6074926887206369,3,1.036019304133083,3,1,0,-0.8073390444129942,3,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.3345698865482871,-0.5561249853872537,-1.1478203139160772,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.11784484953130571,0.5764266843342962,-0.7641208792270812,4,2,-1.1756005792180968,3,2,4,0.07608195619389878,-1.3115425426958724,8,-0.8772324258614291,3,3,0,0.9925783571707368,1,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.6703615216256573,0.22194715841570917,0.44446895452365187,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
-1.1961773664814839,-0.5639603416895632,-0.7641208792270812,1,3,0.349801425194451,3,1,1,-0.7226252956718597,-1.086536504877007,0,1.855984331273588,4,3,0,-0.5502079870438897,2,3,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,-0.5367441759762369,-0.6394898579375713,-0.6170572244361673,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0.4463504035345031,-1.2110060238465792,-1.0109093429124179,3,4,-0.3390898026047641,2,5,3,2.695518774762952,0.7376848385888711,1,-0.8772324258614291,3,2,1,1.3782749432243935,3,3,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998,-0.24774801198102625,2.222704099623328,0.44446895452365187,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.7581699611438873,-1.7192219810963425,-0.5173324155417446,3,2,-0.2898832863333916,3,1,2,-0.8671107788505551,1.603838624396283,0,0.4893759527060795,3,1,0,-0.9359045730975464,3,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.41679220575293624,-0.7228547304878887,-1.6785834033959868,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.10115885313749257,1.4887363051533837,-0.3939381836990763,3,4,-0.9295679978612341,3,1,4,-0.6996776012846552,0.8345175431842479,0,-1.1505541015749308,3,3,1,0.6068817711170802,4,3,1.3049087754177313,2.4215846615822834,2.4251582823080224,1.9279564404682326,-0.7159201226989214,-0.38939524028661887,1.505995133483471,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1.4318670655440953,0.3880149148173107,-1.0109093429124179,4,4,0.743453555365431,3,2,3,-0.37713500795339117,0.4128947365280356,3,-0.3305890744344257,3,4,0,-0.8073390444129942,4,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.628974605262374,-0.5561249853872537,1.505995133483471,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
-1.4151810691502822,-0.2763844829531117,1.7037637576262845,3,2,1.137105685536411,4,1,4,-0.8027297473753423,1.0283234933105534,1,-1.1505541015749308,3,2,2,-0.678773515728442,3,3,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,-0.5765346667586253,-0.6672781487876771,-0.08629413495625803,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
-0.6486681098094882,-1.6423698119512564,0.3464272073569334,1,3,1.432344783164646,3,1,4,-0.5469054506883583,-1.0300390487850746,8,2.1293060069870897,4,3,1,-0.5502079870438897,0,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.2835837749400653,-0.6394898579375713,0.9752320440035618,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.10115885313749257,-0.6755199420614625,-0.8875151110697495,4,3,-0.7327419327757442,3,2,4,-0.42515518324513407,-0.9660929231088825,3,-0.057267398720923963,3,3,0,0.7354472998016324,2,2,0.9783483566461847,0.7649976209279952,1.1834366957553253,0.8065414765793012,-0.6265630291746785,0.11079399501528588,0.9752320440035618,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.6508707682128936,-0.5391693193846967,2.4441291486822943,4,1,-1.2740136117608418,3,1,4,-0.6418834080131771,0.7694470900236391,2,-0.057267398720923963,3,2,2,0.6068817711170802,3,2,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,-0.6068894284270998,-0.38939524028661887,-0.6170572244361673,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8676718124782865,0.2318314742966517,1.0867925984129432,1,3,0.9894861367222936,2,1,4,-0.8741225743577565,0.09105599411379363,1,-0.6039107501479274,3,3,0,-0.9359045730975464,3,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,-0.5111389423852358,-0.7228547304878887,0.9752320440035618,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
-0.3201625558062908,0.0657316248540461,0.7166099028849382,3,2,0.251388392651706,3,4,1,2.2318903566807267,-0.3350641224800849,7,-0.3305890744344257,3,4,2,0.6068817711170802,3,2,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,-0.026475988346171327,0.9444427205184603,-0.6170572244361673,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5391662584750891,0.43263875496607046,-0.8875151110697495,3,4,-1.0279810304039791,3,2,2,-0.21947584836722656,1.5747466507370045,0,-0.6039107501479274,3,3,2,-0.16451140099023315,4,2,0.32522751910309133,0.21280194070989908,-0.3687152874355457,0.5261877356070683,-0.46001291125794425,-0.27824207688619557,0.44446895452365187,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9771736638126857,1.0276232902828666,-1.0109093429124179,3,3,0.05456232756621595,3,1,1,-0.6187232349742392,-0.22403678339394897,1,2.675949358414093,4,3,1,-1.0644701017820986,3,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.20087338209757555,-0.7506430213379945,-0.6170572244361673,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.4173837275536876,-1.6374116074902831,-0.7641208792270812,3,3,0.20218187638033347,2,1,4,-0.9191680485252322,-0.8231627916524266,3,0.4893759527060795,3,1,1,-0.5502079870438897,6,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.0599443295321006,-0.6394898579375713,-0.08629413495625803,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.9938596602064987,-1.4242088156684312,-0.7641208792270812,3,3,-0.7327419327757442,3,4,2,2.1466864173356432,-0.4122210960981717,8,-0.8772324258614291,3,4,1,1.5068404719089457,2,4,0.9783483566461847,2.1454868214732357,0.8730062991171511,-0.8755809692540959,0.01219572471130108,1.7225148643214232,0.44446895452365187,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.1961773664814839,-0.7945168491248218,-1.0109093429124179,2,2,1.1863122018077836,2,1,3,-0.7585341878148002,0.08360732452953387,1,-0.6039107501479274,3,3,1,-1.3216011591512031,3,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0.219327921423336,-0.8062196030382062,-0.08629413495625803,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.2106607044718917,0.1921658386088653,0.3464272073569334,4,4,-1.4708396768463317,3,2,4,-0.4083693697581974,-0.547983639841472,3,2.4026276827005915,4,1,0,0.2211851850634235,2,4,0.651787937874638,1.3171933011460915,1.1834366957553253,0.8065414765793012,-0.582102169116108,-0.11151233178556068,0.44446895452365187,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
-0.42966440714069,0.07316893154550606,-0.5173324155417446,4,3,-0.14226373751927407,2,1,4,-0.7632087181529345,0.06505592103666054,1,-0.6039107501479274,3,3,1,-1.193035630466651,2,2,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.14724769193395443,-0.7784313121881004,0.9752320440035618,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,3,4,-0.7819484490471167,3,2,2,-0.1210982326146737,-1.281185700616625,9,-0.8772324258614291,3,4,0,-0.16451140099023315,2,2,-0.32789331844000197,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,-0.13357960557766982,-0.27824207688619557,0.9752320440035618,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
